iteration,best_f,iter_best_f,pher_max,pher_avg,pher_min,best_avg_delay,best_fall,best_fem,eval_count
212,161.44697238745633,167.7693041503406,74.95597474650225,2.4994084683163416,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19080
213,161.44697238745633,169.31266188681732,74.98291398282875,2.5003064193411695,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19170
214,161.44697238745633,167.02993793771424,74.80887704268595,2.4945070562443914,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19260
215,161.44697238745633,169.43727904534103,74.6425256230168,2.4889613160291706,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19350
216,161.44697238745633,168.31843746534804,74.1137966173903,2.4713372806556713,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19440
217,161.44697238745633,168.68923167634543,75.24067182293047,2.508900172531195,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19530
218,161.44697238745633,171.48721693720708,75.06746283333918,2.5031278724847117,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19620
219,161.44697238745633,167.7350964292475,75.42986123650373,2.5152096981550858,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19710
220,161.44697238745633,172.64993811323242,74.92093683630951,2.4982475381881155,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19800
221,161.44697238745633,176.1152072575269,74.38911510854584,2.4805212237613277,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19890
222,161.44697238745633,175.04999702316425,74.09163536420088,2.4706058612590196,0.001,4.617855804600459,138.53567413801377,11.729349013925162,19980
223,161.44697238745633,169.84085662178435,74.53848818959621,2.4855027106663123,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20070
224,161.44697238745633,163.93250399564502,74.84824634321919,2.49582640845797,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20160
225,161.44697238745633,167.2281573263266,74.37567931597245,2.4800732560060146,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20250
226,161.44697238745633,162.8337094802211,74.16221855355904,2.47295796317893,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20340
227,161.44697238745633,167.72901584729718,73.8205707015263,2.4615699612749946,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20430
228,161.44697238745633,168.1065437185244,73.94900195835706,2.4658497737682157,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20520
229,161.44697238745633,172.87457418619073,73.31158405316998,2.444601086151707,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20610
230,161.44697238745633,174.4655600166112,74.29986846107657,2.4775429972699885,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20700
231,161.44697238745633,168.36503175187323,74.38553251632213,2.4803995523872193,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20790
232,161.44697238745633,170.31381424438177,74.71657824763989,2.4914326623252543,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20880
233,161.44697238745633,168.98830240257524,74.75586237559358,2.4927428726698873,0.001,4.617855804600459,138.53567413801377,11.729349013925162,20970
234,161.44697238745633,173.3727190588398,74.78713471388016,2.4937861411893794,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21060
235,161.44697238745633,169.10877005849417,74.18510812721674,2.4737182645312408,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21150
236,161.44697238745633,171.25576798814845,73.68821940451299,2.4571547786964625,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21240
237,161.44697238745633,172.14205881104027,73.37298290134211,2.446648480294365,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21330
238,161.44697238745633,166.8787771675705,73.43366633913013,2.4486736195022525,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21420
239,161.44697238745633,172.56097849149188,73.55221917164404,2.4526265356673007,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21510
240,161.44697238745633,174.06403449950494,74.11953097647564,2.471535183572112,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21600
241,161.44697238745633,169.06216316460205,75.69288785352536,2.523979155845089,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21690
242,161.44697238745633,169.46851641831148,75.95107820583502,2.532586386870567,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21780
243,161.44697238745633,166.10397191337356,75.90020884107622,2.5308918606307693,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21870
244,161.44697238745633,169.21019517793854,75.62930637806623,2.521863251913452,0.001,4.617855804600459,138.53567413801377,11.729349013925162,21960
245,161.44697238745633,169.9738518145591,75.73596126830218,2.5254182810776316,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22050
246,161.44697238745633,169.20202608744756,75.2056603974562,2.5077394225775445,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22140
247,161.44697238745633,170.93451333774635,75.33749575023172,2.5121308452966877,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22230
248,161.44697238745633,170.20334818891104,75.4213435196381,2.5149257812619195,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22320
249,161.44697238745633,171.01155394680706,75.01200658305237,2.501281306052988,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22410
250,161.44697238745633,164.78064030175267,75.33899224143534,2.5121815790782756,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22500
251,161.44697238745633,167.70326129158548,74.95552609724335,2.4993989383202835,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22590
252,161.44697238745633,164.02933160698143,75.11795368577567,2.5048117823627893,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22680
253,161.44697238745633,169.13914786505285,74.76476632355089,2.493039685468563,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22770
254,161.44697238745633,169.0061924853974,75.11619679516134,2.5047507875415733,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22860
255,161.44697238745633,169.4750082538815,76.4959145655783,2.550738745426166,0.001,4.617855804600459,138.53567413801377,11.729349013925162,22950
256,161.44697238745633,162.00127660932984,77.23517984428274,2.575376720846679,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23040
257,161.44697238745633,163.01131286565186,77.43474283923157,2.5820265786272443,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23130
258,161.44697238745633,161.74583312794525,77.46181486853169,2.5829288603497633,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23220
259,161.44697238745633,164.12345163257203,77.87929948193417,2.5968439952906217,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23310
260,161.44697238745633,163.1697794009464,77.85783593770003,2.596127678916815,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23400
261,161.44697238745633,163.85329291926,78.05753417533789,2.6027837315753226,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23490
262,161.44697238745633,163.99853520900467,78.40954036839571,2.6145179457784353,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23580
263,161.44697238745633,163.00743464280364,78.90092364459895,2.630901051084043,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23670
264,161.44697238745633,167.77371181937187,79.20437719462628,2.6410198541141554,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23760
265,161.44697238745633,164.51431480275767,78.69799862591626,2.6241450422454142,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23850
266,161.44697238745633,162.39141453439825,78.80714274826472,2.627786793494773,0.001,4.617855804600459,138.53567413801377,11.729349013925162,23940
267,161.44697238745633,163.24161961797722,78.84165438535254,2.628938797098152,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24030
268,161.44697238745633,162.212181069774,79.26999157729172,2.643215989549592,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24120
269,161.44697238745633,162.96825442237343,79.34318805090933,2.645656020694183,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24210
270,161.44697238745633,169.36899717884214,79.13319174729521,2.638658300244621,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24300
271,161.44697238745633,162.42539307969025,79.44389863196785,2.6490162189304445,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24390
272,161.44697238745633,161.75729680605454,79.49543850059744,2.6507357591583562,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24480
273,161.44697238745633,169.2247446886257,79.5928080235181,2.6539824746372322,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24570
274,161.44697238745633,173.3054620974531,79.02502634000274,2.635056566498782,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24660
275,161.44697238745633,161.82407641577242,79.25150733976922,2.6426046503180056,0.001,4.617855804600459,138.53567413801377,11.729349013925162,24750
276,160.0442415510205,160.0442415510205,79.29851958467867,2.644172415086235,0.001,4.597929551241834,137.93788653725503,11.625399196209955,24840
277,160.0442415510205,170.92808293188742,79.62860504495208,2.6551742365111197,0.001,4.597929551241834,137.93788653725503,11.625399196209955,24930
278,160.0442415510205,162.801844937669,79.48487416856379,2.6503820996238794,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25020
279,160.0442415510205,161.28887265776163,79.71859161098256,2.6581720295759563,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25110
280,160.0442415510205,163.55036662266812,79.18096571625304,2.6402517808923838,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25200
281,160.0442415510205,163.18966145253538,79.53005187081033,2.6518881426583287,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25290
282,160.0442415510205,170.59160543317145,79.63776416856722,2.6554780377381015,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25380
283,160.0442415510205,164.4142500099215,79.40069919591886,2.647576302421099,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25470
284,160.0442415510205,170.73313508022832,78.8275813325974,2.6284747347025212,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25560
285,160.0442415510205,162.80894351008416,79.0165239177204,2.634769023319067,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25650
286,160.0442415510205,161.6694258733279,79.56764666538248,2.653138811319779,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25740
287,160.0442415510205,162.8681651927988,79.35131018711586,2.645929089736015,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25830
288,160.0442415510205,168.1458332313824,79.05215596074113,2.635959262212196,0.001,4.597929551241834,137.93788653725503,11.625399196209955,25920
289,160.0442415510205,173.9205350666802,78.30799355386964,2.6111542436749775,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26010
290,160.0442415510205,167.55057269394572,78.50406339775806,2.617690563343665,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26100
291,160.0442415510205,163.62877147005662,78.5593571108838,2.6195358755152585,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26190
292,160.0442415510205,161.38186475558294,78.27560912424441,2.610079226202467,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26280
293,160.0442415510205,162.50077661224472,78.18983461307816,2.60722198712063,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26370
294,160.0442415510205,163.04274425568696,78.01475810911245,2.601384529888792,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26460
295,160.0442415510205,164.50087946248829,78.46762109901775,2.6164793305972096,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26550
296,160.0442415510205,161.0218036403985,78.28936241233033,2.6105402094871835,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26640
297,160.0442415510205,162.4260096185114,78.50500857435816,2.617730204109075,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26730
298,160.0442415510205,163.15775769698294,78.00829112888388,2.6011746156577153,0.001,4.597929551241834,137.93788653725503,11.625399196209955,26820
299,159.75111255542888,159.75111255542888,78.1871042003672,2.607138769483851,0.001,4.605965578971198,138.17896736913596,11.538649783396982,26910
300,159.75111255542888,163.5273225730447,77.95064730093945,2.599259872819236,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27000
301,159.75111255542888,162.0974356794028,77.90499947261189,2.5977414333227546,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27090
302,159.75111255542888,161.81164807611788,77.98567090963246,2.6004329298269626,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27180
303,159.75111255542888,163.29583754809988,78.43182813515558,2.6153069470159687,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27270
304,159.75111255542888,162.86209054168825,78.93889213712659,2.6322101415752,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27360
305,159.75111255542888,164.5965160357365,79.58126300033446,2.653622261479541,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27450
306,159.75111255542888,162.57980321653628,80.56342505464238,2.6863608997421036,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27540
307,159.75111255542888,160.4389511898013,80.61676209503884,2.688138095669571,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27630
308,159.75111255542888,163.5037817209867,80.71030679720225,2.691253970240719,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27720
309,159.75111255542888,161.89763284444777,80.90613142604536,2.697780755674388,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27810
310,159.75111255542888,163.50666250252252,80.8492738559633,2.6958863451212602,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27900
311,159.75111255542888,161.83663155349538,80.75200412383235,2.6926433048655842,0.001,4.605965578971198,138.17896736913596,11.538649783396982,27990
312,159.75111255542888,162.02776503795866,81.15420506342936,2.7060507640287814,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28080
313,159.75111255542888,160.97846833361567,80.47712846135126,2.683482023085477,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28170
314,159.75111255542888,161.39272482700096,80.35370080520438,2.679367339615591,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28260
315,159.75111255542888,163.01152759224092,79.78403737615936,2.6603775315462808,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28350
316,159.75111255542888,163.8928593452612,80.13709416256502,2.6721473612752757,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28440
317,159.75111255542888,164.07299473620253,80.11135609877029,2.671291558968253,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28530
318,159.75111255542888,164.58911076585386,80.04347792279631,2.6690291396969084,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28620
319,159.75111255542888,160.45389416540516,80.73234915217569,2.691991662597044,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28710
320,159.75111255542888,163.41854262968587,79.8436164492662,2.662367343027345,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28800
321,159.75111255542888,163.4472449646441,79.63012581586996,2.655250571300083,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28890
322,159.75111255542888,160.38022207982877,79.79979893216652,2.6609078830143593,0.001,4.605965578971198,138.17896736913596,11.538649783396982,28980
323,159.75111255542888,161.4068452626701,80.36152018203002,2.6796338401778574,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29070
324,159.75111255542888,162.75922715692437,79.54412122519024,2.652387974483751,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29160
325,159.75111255542888,163.75516437971888,79.2975947235152,2.6441687695063205,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29250
326,159.75111255542888,161.31445439738957,78.76679821143411,2.6264741852034623,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29340
327,159.75111255542888,163.31017388299,78.19096597719955,2.6072803074744915,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29430
328,159.75111255542888,169.54745320364412,78.58650708867846,2.6204648129164183,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29520
329,159.75111255542888,161.8094255606833,79.55419926861215,2.6527208654565086,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29610
330,159.75111255542888,161.07911359627272,79.36333269816258,2.6463595229729515,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29700
331,159.75111255542888,162.24488239896482,79.03645975154662,2.6354621698326404,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29790
332,159.75111255542888,162.60678578615074,78.61912295486805,2.621549768676231,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29880
333,159.75111255542888,160.55913679102824,77.12540361223364,2.571760388480041,0.001,4.605965578971198,138.17896736913596,11.538649783396982,29970
334,159.75111255542888,163.133102193737,77.80126174904821,2.594287498863842,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30060
335,159.75111255542888,161.5040428145081,77.82700831092262,2.5951444532556476,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30150
336,159.75111255542888,162.34874865108816,78.37577136234968,2.6134360492349464,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30240
337,159.75111255542888,163.79270898341636,78.19953340422204,2.6075605816700516,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30330
338,159.75111255542888,161.4508561543014,78.30789640509785,2.6111726486052964,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30420
339,159.75111255542888,163.80648219463907,78.53767337241018,2.6188308864544876,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30510
340,159.75111255542888,162.755971528734,78.6725064795184,2.6233236517540974,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30600
341,159.75111255542888,160.9434768732645,78.86761001829292,2.6298270415844915,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30690
342,159.75111255542888,163.68086371275191,78.69220356122993,2.623978801764223,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30780
343,159.75111255542888,164.33843952771173,79.12063274738216,2.638257231468696,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30870
344,159.75111255542888,164.09519153733717,79.18333919818967,2.6403437625620403,0.001,4.605965578971198,138.17896736913596,11.538649783396982,30960
345,159.75111255542888,171.004698325917,78.55599283580005,2.619431118325485,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31050
346,159.75111255542888,173.3921780589186,78.22349764156627,2.608349859336803,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31140
347,159.75111255542888,160.55109734738497,77.99782607283738,2.6008281776084177,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31230
348,159.75111255542888,165.39266111160356,78.30719152613516,2.6111373076100417,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31320
349,159.75111255542888,161.21361562344444,78.75796005609553,2.626160726387986,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31410
350,159.75111255542888,162.88790094949042,78.91037283592277,2.631238261850774,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31500
351,159.75111255542888,163.35634965486886,78.3926700376526,2.613980001516427,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31590
352,159.75111255542888,168.5510945178748,77.73842579798189,2.5921712600372655,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31680
353,159.75111255542888,161.41097304231357,77.58397820547604,2.587023724427536,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31770
354,159.75111255542888,169.12576663313035,77.41944940647375,2.5815394272471264,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31860
355,159.75111255542888,166.7845182730983,76.91134256518538,2.564603197609148,0.001,4.605965578971198,138.17896736913596,11.538649783396982,31950
356,159.75111255542888,162.26684182438376,75.40086039093347,2.514256928840803,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32040
357,159.75111255542888,168.20657701550482,74.76158901294443,2.4929489334220225,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32130
358,159.75111255542888,164.20924579239812,74.39649952525164,2.480779704037939,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32220
359,159.75111255542888,167.55313860387645,75.08042343985288,2.503577579529546,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32310
360,159.75111255542888,169.98755599235255,74.67749913018294,2.4901500852004355,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32400
361,159.75111255542888,163.20166106400322,74.82380374623816,2.495029617108712,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32490
362,159.75111255542888,161.7336826020346,75.11460610924274,2.504724293227556,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32580
363,159.75111255542888,168.50481107374446,75.36121210050246,2.512945372517868,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32670
364,159.75111255542888,162.12642410598792,75.73485128743393,2.5253990305815788,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32760
365,159.75111255542888,163.4661455988298,75.50867902168983,2.51785952816049,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32850
366,159.75111255542888,165.23474073036206,75.33444524156326,2.5120515990271066,0.001,4.605965578971198,138.17896736913596,11.538649783396982,32940
367,159.75111255542888,167.89093388069227,74.92921923828806,2.4985440109996016,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33030
368,159.75111255542888,170.69545573991363,74.46761236308345,2.4831564749749333,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33120
369,159.75111255542888,163.2264921749688,74.55593076091542,2.486100783846042,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33210
370,159.75111255542888,164.37427695541257,74.50705745918692,2.4844704853657755,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33300
371,159.75111255542888,163.73671793952073,74.63639994217628,2.4887807594296945,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33390
372,159.75111255542888,165.28178342402902,74.76397700730128,2.4930330066352124,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33480
373,159.75111255542888,168.89321006265607,73.97879955865784,2.4668582906748964,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33570
374,159.75111255542888,162.66634991444852,74.41077462378504,2.4812551429473566,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33660
375,159.75111255542888,172.51125848250007,74.54661372106636,2.485782186230688,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33750
376,159.75111255542888,168.40653146102497,75.12194456841428,2.504959510491868,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33840
377,159.75111255542888,167.0665182364283,75.1407051331667,2.5055840477234472,0.001,4.605965578971198,138.17896736913596,11.538649783396982,33930
378,159.75111255542888,163.80977745577985,75.61249569911764,2.521308740617744,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34020
379,159.75111255542888,167.85407430968067,75.58632656318314,2.520435918522729,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34110
380,159.75111255542888,162.92596991733498,76.4493868274115,2.5492059284005726,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34200
381,159.75111255542888,160.63947473271094,75.81251703498306,2.5279778630344283,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34290
382,159.75111255542888,163.42319563166413,75.87452395747411,2.53004583761721,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34380
383,159.75111255542888,161.12758069052845,76.53344437012882,2.552010805394747,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34470
384,159.75111255542888,161.75234491697208,75.93378141126747,2.532023224132275,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34560
385,159.75111255542888,164.21077430793622,77.08884075905628,2.5705252658863627,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34650
386,159.75111255542888,161.19133006743823,78.24245043036257,2.6089799105792135,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34740
387,159.75111255542888,163.1078548753605,77.53878879883595,2.5855255819230423,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34830
388,159.75111255542888,169.598479632727,77.89671825540835,2.5974563239650172,0.001,4.605965578971198,138.17896736913596,11.538649783396982,34920
389,159.75111255542888,163.53932597122161,78.00911965181984,2.601203270503362,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35010
390,159.75111255542888,174.5423473729879,78.04846044447652,2.6025137276596313,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35100
391,159.75111255542888,163.0088542392121,78.82754103464049,2.628482394026734,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35190
392,159.75111255542888,161.54410162920965,78.72482940126828,2.6250591818166606,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35280
393,159.75111255542888,165.29166080758034,78.31863664846483,2.611521142815433,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35370
394,159.75111255542888,174.5125269581064,77.79538816753491,2.594080793140909,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35460
395,159.75111255542888,162.3850317847306,77.82046394497631,2.5949209130897426,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35550
396,159.75111255542888,162.76186934960376,78.34584411160701,2.612436373241255,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35640
397,159.75111255542888,170.14553116274794,78.26682952184558,2.6098038458817214,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35730
398,159.75111255542888,160.8176941452623,78.35981771393652,2.612904401859298,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35820
399,159.75111255542888,162.67738269863503,77.97227807281347,2.5999864794596714,0.001,4.605965578971198,138.17896736913596,11.538649783396982,35910
400,159.75111255542888,161.919099100147,77.99053117982449,2.6005955303506068,0.001,4.605965578971198,138.17896736913596,11.538649783396982,36000
